oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,4328.0,4.0,2.45,1.0,0,0.5060093647028457
0.0,4564.0,17.0,2.62,0.0,1,0.4990233179464867
1.0,3274.0,1.0,0.45,0.0,0,0.5055124504325911
0.0,3728.0,33.0,2.26,1.0,0,0.4981375532760062
1.0,881.0,30.0,3.57,0.0,1,0.49591864877014435
1.0,666.0,5.0,0.38,1.0,1,0.49556504185941214
1.0,4722.0,12.0,0.39,1.0,0,0.5120481480508242
0.0,4232.0,32.0,1.92,0.0,1,0.5012116860029295
0.0,4373.0,38.0,1.06,1.0,1,0.5032882463030898
0.0,738.0,17.0,4.68,1.0,1,0.48042176160789074
0.0,3800.0,58.0,2.95,1.0,0,0.5011856560425608
1.0,4267.0,40.0,1.51,1.0,0,0.5128693140989214
0.0,2770.0,24.0,1.94,0.0,1,0.4943817281304512
1.0,1272.0,12.0,0.75,0.0,0,0.4991304888398474
1.0,1820.0,95.0,1.26,1.0,0,0.5125070936322222
0.0,204.0,19.0,3.25,1.0,1,0.48099378522926733
1.0,1782.0,29.0,0.35,1.0,1,0.5035795359111411
0.0,4416.0,85.0,1.44,1.0,1,0.5101363895230268
1.0,1949.0,90.0,1.12,1.0,1,0.5124457151791533
0.0,962.0,52.0,1.09,1.0,0,0.49245008108155763
0.0,3545.0,92.0,3.45,1.0,0,0.5046923106613226
0.0,2665.0,17.0,4.15,0.0,1,0.4893554370071718
0.0,398.0,73.0,3.61,1.0,0,0.4895280849208306
0.0,3008.0,21.0,3.26,0.0,0,0.4927052550150194
1.0,4237.0,60.0,4.59,0.0,1,0.5116927480104232
0.0,2639.0,75.0,0.92,0.0,1,0.5034343485056949
0.0,1562.0,20.0,2.13,1.0,0,0.488098339768427
0.0,3954.0,53.0,1.93,0.0,0,0.5033985692785002
0.0,3218.0,80.0,2.15,0.0,0,0.5044394921017971
1.0,2232.0,63.0,1.11,1.0,0,0.5093479761486386
1.0,1809.0,57.0,0.83,0.0,0,0.5080271580340567
0.0,1090.0,29.0,2.6,0.0,0,0.487717274228836
1.0,810.0,1.0,4.65,0.0,1,0.4894180806204487
0.0,4404.0,82.0,2.02,0.0,1,0.5094647328158618
1.0,138.0,59.0,0.31,1.0,1,0.5020520256885348
1.0,1375.0,64.0,3.56,0.0,1,0.5030893368432753
1.0,1536.0,72.0,1.3,1.0,1,0.5077956545207233
1.0,3093.0,71.0,1.69,1.0,1,0.5129305852853837
0.0,1569.0,89.0,3.65,1.0,1,0.49639640426553383
0.0,2199.0,94.0,4.11,0.0,1,0.49959843930314213
1.0,4351.0,44.0,1.68,0.0,0,0.5143048282874292
1.0,4125.0,48.0,1.62,0.0,0,0.5141630423452989
0.0,1213.0,75.0,0.71,1.0,1,0.497582462683147
1.0,2826.0,15.0,4.67,1.0,1,0.49845045555854545
1.0,2498.0,35.0,3.23,0.0,0,0.5033850279260536
1.0,3334.0,23.0,0.23,1.0,1,0.5087382192012443
0.0,1365.0,53.0,3.35,1.0,1,0.4905152498421943
0.0,3223.0,45.0,2.29,1.0,0,0.4980327696033245
0.0,4258.0,92.0,4.11,1.0,1,0.506344086924192
1.0,608.0,13.0,0.94,1.0,1,0.4956887752044357
0.0,2439.0,34.0,3.63,1.0,1,0.4911989646002202
1.0,3262.0,38.0,2.48,1.0,1,0.5071869908852131
1.0,1787.0,70.0,1.02,1.0,1,0.5088876334803905
1.0,1488.0,68.0,3.52,0.0,1,0.5042037112944034
1.0,2297.0,5.0,2.78,0.0,1,0.4986859588918552
0.0,4011.0,40.0,0.25,1.0,1,0.5035210976965143
0.0,3028.0,70.0,3.27,0.0,1,0.5003702604114517
0.0,615.0,28.0,0.81,1.0,0,0.4878567112423877
0.0,3758.0,3.0,1.81,0.0,0,0.49508544644625246
1.0,1933.0,23.0,2.97,0.0,0,0.49979189884576464
0.0,129.0,72.0,0.78,1.0,1,0.4928852770696286
0.0,3314.0,19.0,4.28,1.0,0,0.49115444962516064
0.0,425.0,75.0,0.23,0.0,0,0.49612594115910486
0.0,3866.0,50.0,0.6,1.0,0,0.5039611766877471
1.0,4211.0,74.0,0.67,0.0,0,0.5200411513920458
1.0,210.0,58.0,2.69,1.0,0,0.49835590070495345
1.0,206.0,92.0,3.14,1.0,1,0.5028967314205469
1.0,2526.0,20.0,2.08,0.0,0,0.5030064062618663
1.0,4478.0,92.0,1.51,1.0,1,0.5217315608231645
0.0,4464.0,93.0,4.07,0.0,1,0.5081148935077837
1.0,2631.0,72.0,0.43,1.0,1,0.5133491287703802
1.0,3244.0,83.0,1.47,0.0,1,0.5164855020458612
0.0,898.0,85.0,0.17,0.0,1,0.4995718457738959
0.0,2537.0,82.0,1.83,0.0,1,0.5026747141735135
1.0,2111.0,9.0,1.05,0.0,1,0.5013726824033816
0.0,525.0,4.0,1.41,0.0,0,0.48360027677578105
0.0,3144.0,41.0,4.12,0.0,1,0.49494771429148887
1.0,3388.0,25.0,0.9,0.0,0,0.5089489024566384
0.0,3014.0,34.0,3.92,1.0,0,0.49291905146453624
0.0,1339.0,73.0,3.41,0.0,1,0.4941926323386639
0.0,3491.0,9.0,1.7,1.0,1,0.49440942776466057
1.0,4313.0,82.0,2.78,1.0,1,0.5175233323671776
1.0,4097.0,75.0,2.28,0.0,1,0.5171866289967556
1.0,3106.0,13.0,0.73,1.0,0,0.5055188261577503
0.0,3139.0,9.0,4.55,1.0,1,0.4885055579342267
1.0,698.0,80.0,2.89,0.0,0,0.5040735963077873
0.0,2187.0,4.0,4.41,0.0,0,0.4851070530894163
0.0,1284.0,34.0,4.14,0.0,0,0.48676303102358026
0.0,2850.0,7.0,0.49,0.0,0,0.4943711192034078
1.0,2684.0,15.0,1.12,1.0,1,0.5036005050904862
1.0,3613.0,75.0,4.17,0.0,0,0.5123222197476467
0.0,4154.0,91.0,2.69,1.0,1,0.5080691718650692
1.0,4483.0,94.0,0.61,1.0,1,0.5234998504280701
0.0,4036.0,52.0,0.76,0.0,1,0.5054300677599626
1.0,1799.0,81.0,4.09,0.0,0,0.5064896437242431
1.0,4607.0,83.0,4.65,0.0,0,0.5165688007383802
1.0,2675.0,7.0,1.08,1.0,0,0.5023887337531029
0.0,235.0,45.0,0.15,1.0,0,0.4901078783446277
0.0,2125.0,59.0,1.72,1.0,0,0.496946365207328
0.0,3635.0,21.0,0.25,1.0,0,0.49914305891784694
0.0,2990.0,3.0,2.51,1.0,1,0.49027681363108744
1.0,2857.0,14.0,3.25,0.0,0,0.501457904955704
0.0,3873.0,2.0,2.12,0.0,0,0.49487046214760594
0.0,480.0,29.0,1.79,0.0,0,0.48669783511200676
0.0,1628.0,18.0,1.19,0.0,0,0.4903132418358743
0.0,4671.0,37.0,3.88,1.0,0,0.4997458639748567
1.0,3728.0,45.0,3.51,0.0,1,0.5091621227376466
0.0,948.0,45.0,1.87,1.0,1,0.4900609506505581
1.0,4227.0,24.0,1.67,1.0,1,0.5099789264197474
1.0,2027.0,46.0,0.11,1.0,0,0.5075334833141424
1.0,2265.0,12.0,0.41,0.0,0,0.5034493289837609
0.0,4386.0,53.0,3.15,0.0,1,0.5030850583344209
1.0,2221.0,45.0,2.62,0.0,0,0.5048620051224817
0.0,3018.0,18.0,4.15,0.0,0,0.4908516627709305
0.0,572.0,4.0,1.98,0.0,1,0.48286615679140016
0.0,1887.0,23.0,0.89,1.0,0,0.49178508007573196
1.0,213.0,62.0,4.12,1.0,1,0.49669625873296763
1.0,1436.0,54.0,2.92,1.0,0,0.5020258769297591
0.0,438.0,74.0,0.55,1.0,1,0.4947384294113059
1.0,2385.0,55.0,3.28,0.0,1,0.5059794949665462
0.0,1296.0,69.0,2.18,0.0,0,0.49537961245426165
1.0,178.0,40.0,4.08,0.0,1,0.4939817976306022
1.0,4659.0,14.0,4.6,1.0,1,0.5053736508507367
1.0,4757.0,28.0,3.68,1.0,1,0.5093927577310848
1.0,4480.0,72.0,0.38,1.0,1,0.5204482663683512
0.0,4418.0,80.0,2.85,1.0,0,0.5071089341080567
0.0,2740.0,95.0,3.8,1.0,1,0.5015376710565584
1.0,1356.0,71.0,2.53,0.0,0,0.5057542594156009
0.0,927.0,67.0,3.01,1.0,1,0.49156821496569153
1.0,2818.0,29.0,4.5,0.0,1,0.5016344582833275
0.0,2910.0,61.0,1.07,0.0,0,0.5020509179483984
1.0,3485.0,68.0,0.58,0.0,1,0.5164996515802596
1.0,2065.0,9.0,3.48,1.0,1,0.49653427219606017
1.0,2527.0,17.0,4.13,0.0,1,0.49925894121907183
0.0,2941.0,49.0,4.27,0.0,0,0.4951774847065645
0.0,713.0,63.0,3.24,1.0,0,0.48976602983162515
1.0,662.0,84.0,4.18,0.0,1,0.5024901461704313
0.0,4452.0,46.0,0.53,1.0,1,0.5056794770750243
0.0,284.0,93.0,3.83,1.0,0,0.491845707135407
0.0,2292.0,13.0,0.98,1.0,0,0.49162795142196297
0.0,4165.0,45.0,1.26,0.0,0,0.5040325808179897
0.0,345.0,53.0,2.03,0.0,1,0.48952365299483996
1.0,4186.0,17.0,1.64,1.0,0,0.5087851015989168
0.0,2334.0,47.0,1.68,0.0,1,0.49671115889555206
1.0,965.0,62.0,0.93,1.0,0,0.50466690031435
1.0,2187.0,50.0,1.54,1.0,1,0.5064706962023449
0.0,700.0,43.0,0.2,1.0,1,0.49148410387459673
0.0,3133.0,68.0,2.42,0.0,0,0.5018212268204517
1.0,2156.0,84.0,3.87,0.0,0,0.5086641936206331
0.0,2231.0,75.0,4.33,0.0,1,0.49641842460562946
1.0,632.0,86.0,4.12,1.0,1,0.5020137971865729
0.0,2142.0,72.0,2.14,1.0,0,0.49835557988257617
0.0,457.0,28.0,3.68,0.0,0,0.48342892305667984
0.0,477.0,45.0,1.51,0.0,1,0.489617000711227
1.0,2319.0,41.0,0.37,0.0,1,0.5082192215887367
0.0,4588.0,94.0,3.41,1.0,1,0.5090299926045991
1.0,2696.0,36.0,3.12,0.0,0,0.5044689904366464
0.0,883.0,91.0,0.87,0.0,0,0.4993241965120431
1.0,2479.0,84.0,4.28,0.0,0,0.509234460725922
1.0,3703.0,33.0,3.17,1.0,0,0.5069811002573238
1.0,1082.0,25.0,4.06,0.0,0,0.49512119817061656
1.0,4042.0,19.0,3.89,0.0,1,0.5057116352465345
1.0,2690.0,47.0,1.56,1.0,0,0.5078843858120704
1.0,1142.0,85.0,0.47,1.0,1,0.5096457548526122
0.0,2638.0,33.0,0.96,0.0,0,0.49684749951855595
1.0,961.0,67.0,0.56,1.0,0,0.5060206390890666
1.0,1976.0,14.0,1.29,0.0,1,0.5012510206104137
1.0,1935.0,79.0,2.35,0.0,0,0.5094841183030552
0.0,4308.0,33.0,4.54,0.0,1,0.4974565380167818
0.0,3626.0,42.0,4.37,1.0,1,0.4957651018102004
0.0,1785.0,86.0,3.62,0.0,1,0.49756865740959183
1.0,3501.0,65.0,0.22,0.0,0,0.5166716193003933
0.0,1722.0,95.0,1.77,1.0,1,0.5009223052466265
0.0,2757.0,47.0,3.44,1.0,1,0.49472914977334886
1.0,2032.0,35.0,0.73,1.0,1,0.5048518270413107
1.0,607.0,84.0,4.03,0.0,1,0.5025215284386103
0.0,4661.0,32.0,4.58,0.0,1,0.49857879261255433
1.0,3578.0,55.0,1.84,0.0,0,0.512819013803488
1.0,2756.0,54.0,3.56,0.0,0,0.506785383975062
1.0,1221.0,76.0,0.83,0.0,0,0.5087413136658773
1.0,389.0,51.0,3.49,1.0,1,0.4966675313301937
0.0,2929.0,80.0,0.21,1.0,0,0.5056814179421559
1.0,2309.0,59.0,0.84,0.0,0,0.5102211069769869
0.0,1500.0,14.0,3.59,0.0,1,0.48536225839319813
0.0,666.0,18.0,3.24,0.0,0,0.48337636167042436
0.0,1573.0,55.0,2.44,0.0,0,0.493842818943826
1.0,2087.0,94.0,3.41,0.0,0,0.510690613015122
0.0,3360.0,56.0,4.45,1.0,0,0.49679888544995343
0.0,3647.0,49.0,3.99,1.0,0,0.4975403864412539
1.0,1816.0,60.0,2.91,0.0,1,0.5051861710972244
0.0,1112.0,53.0,0.69,0.0,0,0.49458505963692967
1.0,1410.0,71.0,0.91,1.0,1,0.507786647108022
1.0,4670.0,6.0,4.12,1.0,0,0.5049431067441389
1.0,717.0,70.0,4.04,0.0,1,0.5007505721354825
0.0,4357.0,8.0,2.25,0.0,0,0.49743270826996966
1.0,2082.0,15.0,0.23,0.0,1,0.5035079654004313
0.0,2328.0,26.0,1.7,0.0,0,0.4933971198585754
0.0,568.0,3.0,2.48,0.0,1,0.4818955666950578
0.0,4216.0,57.0,4.65,0.0,1,0.5006557226871508
1.0,4455.0,10.0,0.63,1.0,1,0.5103391643009635
1.0,1239.0,3.0,2.64,0.0,0,0.49457913045147844
1.0,1536.0,94.0,1.9,1.0,0,0.5102479272145721
1.0,1051.0,22.0,4.32,1.0,1,0.49335231730078877
1.0,2913.0,67.0,2.25,0.0,1,0.5114978725711556
0.0,1940.0,19.0,0.92,1.0,1,0.49131770019604387
1.0,950.0,62.0,2.82,0.0,1,0.5023497321500836
0.0,1291.0,57.0,3.22,1.0,1,0.49106304138887097
1.0,4020.0,95.0,4.69,0.0,0,0.5161368045059009
0.0,4728.0,88.0,3.95,0.0,1,0.5085343810762518
1.0,2162.0,76.0,1.44,1.0,1,0.5105703366174951
1.0,3146.0,13.0,1.55,1.0,0,0.5043566996445451
0.0,4499.0,16.0,0.44,1.0,1,0.5013461401201976
1.0,3658.0,16.0,1.5,0.0,1,0.5076168289230991
0.0,4611.0,52.0,0.55,0.0,0,0.5079515131476743
0.0,404.0,84.0,2.55,0.0,1,0.49372491496271625
0.0,2947.0,41.0,3.57,0.0,1,0.49508050824506644
0.0,2535.0,48.0,3.78,0.0,1,0.4942646958763928
0.0,2904.0,91.0,0.39,1.0,0,0.5070050593443364
0.0,2084.0,39.0,1.77,1.0,1,0.4936064129309458
0.0,4036.0,13.0,1.51,0.0,0,0.4981748311322136
0.0,812.0,4.0,0.61,1.0,0,0.4852027454535054
0.0,1433.0,43.0,3.21,1.0,0,0.4894463532283116
1.0,3298.0,81.0,4.43,0.0,0,0.5116400080101836
1.0,274.0,88.0,2.33,0.0,1,0.5046013845798201
1.0,3305.0,93.0,3.76,1.0,0,0.5138326771634506
1.0,1516.0,46.0,0.82,1.0,0,0.5044538894747632
1.0,2087.0,92.0,4.49,1.0,0,0.5078812416391892
0.0,1872.0,86.0,1.04,0.0,0,0.5020343955365124
1.0,4366.0,92.0,0.62,1.0,0,0.5227303751885587
1.0,1174.0,53.0,1.62,0.0,1,0.503727381811779
0.0,3078.0,3.0,3.99,0.0,1,0.489008661547142
0.0,4082.0,77.0,1.96,0.0,0,0.507561596329702
0.0,2510.0,95.0,2.92,1.0,1,0.5020739632990284
0.0,947.0,13.0,3.15,1.0,0,0.48304393002199697
1.0,593.0,18.0,4.13,0.0,1,0.4920645363605218
0.0,645.0,37.0,3.71,1.0,0,0.48472203030506744
0.0,2386.0,43.0,2.89,0.0,0,0.49434878187689746
0.0,2797.0,34.0,3.38,0.0,1,0.49372861286201447
0.0,3937.0,81.0,3.75,0.0,1,0.5047628681540499
1.0,1640.0,55.0,0.75,0.0,1,0.5072028451699951
0.0,983.0,52.0,1.08,0.0,1,0.4933146826078826
1.0,4056.0,85.0,3.47,1.0,1,0.515908137934298
0.0,3194.0,36.0,4.27,0.0,0,0.4941213519102975
1.0,2465.0,54.0,2.11,1.0,0,0.5072343960695641
0.0,3171.0,52.0,1.16,1.0,0,0.500732753678904
0.0,3775.0,19.0,2.14,0.0,0,0.4971044608862814
0.0,1052.0,92.0,4.66,1.0,0,0.49327871462465867
1.0,3400.0,11.0,1.5,1.0,1,0.5050916842892375
1.0,3835.0,48.0,2.41,1.0,0,0.5110277630326581
0.0,3279.0,92.0,1.02,0.0,0,0.5083443676156881
1.0,4127.0,79.0,4.3,1.0,0,0.513918171319075
0.0,3347.0,16.0,1.59,0.0,1,0.49589375303458855
1.0,4515.0,71.0,4.07,1.0,0,0.5145192165977964
0.0,3457.0,47.0,4.57,1.0,0,0.49557834447144766
1.0,2804.0,31.0,3.81,1.0,1,0.5022286381706825
1.0,1137.0,76.0,1.35,1.0,1,0.5068201616418592
1.0,170.0,8.0,0.96,0.0,0,0.493985119578854
1.0,2974.0,89.0,3.05,1.0,1,0.513092327504948
0.0,205.0,61.0,3.56,1.0,1,0.48701352328378705
1.0,869.0,44.0,2.03,0.0,1,0.5005142122060146
0.0,2109.0,50.0,0.29,1.0,0,0.49778054319100096
1.0,3040.0,35.0,4.55,1.0,1,0.5025603813326824
1.0,2292.0,76.0,3.68,1.0,1,0.5074752463054086
0.0,3595.0,61.0,1.43,0.0,1,0.504077230204832
0.0,4411.0,85.0,2.53,1.0,1,0.5083709855280546
0.0,4455.0,90.0,0.24,1.0,1,0.5129824686507961
0.0,1033.0,55.0,1.76,1.0,1,0.4921117979653714
1.0,674.0,66.0,2.66,1.0,1,0.5014091550636323
0.0,4030.0,14.0,2.63,1.0,1,0.49574330928306215
1.0,4480.0,4.0,1.12,0.0,1,0.5094868085733582
0.0,4187.0,17.0,3.91,1.0,1,0.4947542001029102
0.0,2631.0,69.0,1.56,0.0,0,0.5014469373187329
1.0,2519.0,24.0,2.94,1.0,0,0.5014533840138828
1.0,169.0,49.0,1.43,1.0,0,0.4988226151669014
0.0,4574.0,55.0,2.18,1.0,0,0.504895615940668
1.0,1402.0,71.0,1.12,0.0,0,0.508188498102617
1.0,3914.0,23.0,3.2,0.0,1,0.5069517283178274
1.0,2449.0,81.0,2.19,1.0,1,0.5112347873578524
1.0,354.0,12.0,0.18,1.0,1,0.4957863076919651
1.0,1807.0,11.0,0.24,0.0,1,0.5018259724916452
1.0,2864.0,29.0,2.97,1.0,1,0.5034925176636067
0.0,2571.0,62.0,2.1,0.0,1,0.4992669123954805
1.0,3842.0,53.0,3.31,0.0,0,0.511156832853392
1.0,2067.0,91.0,2.69,0.0,1,0.5113026471359946
1.0,199.0,86.0,3.96,1.0,0,0.5006246061860666
1.0,1952.0,66.0,3.79,0.0,1,0.5052239054917378
1.0,3283.0,48.0,4.62,0.0,1,0.5061581693396839
0.0,2455.0,94.0,1.15,1.0,1,0.5045464883408978
0.0,211.0,59.0,4.15,0.0,0,0.48654953047455707
1.0,3258.0,71.0,4.54,1.0,0,0.5089917274697321
0.0,282.0,57.0,2.02,0.0,0,0.48992093763116606
1.0,3952.0,76.0,1.64,1.0,0,0.5170477541582844
0.0,2237.0,81.0,3.18,1.0,0,0.49844669815996745
0.0,2123.0,32.0,1.97,1.0,0,0.4923478262879916
1.0,554.0,8.0,3.98,1.0,1,0.48983637372011524
1.0,2385.0,87.0,1.59,1.0,0,0.5128835365879295
1.0,641.0,15.0,2.77,1.0,0,0.49319188785762347
0.0,2765.0,74.0,2.87,0.0,1,0.5006326766781319
1.0,2549.0,55.0,4.15,1.0,1,0.504439617024501
1.0,4033.0,38.0,2.34,1.0,0,0.5103406304536873
0.0,2986.0,15.0,4.09,1.0,1,0.4895921100719906
0.0,4714.0,30.0,1.63,1.0,0,0.5024289723658663
0.0,4392.0,46.0,2.92,0.0,1,0.5023900117119032
1.0,4004.0,64.0,1.12,1.0,1,0.5162171575418241
1.0,1788.0,26.0,1.99,0.0,1,0.5012771642959621
1.0,1737.0,78.0,4.3,1.0,0,0.5046830740461304
1.0,4182.0,90.0,1.49,0.0,0,0.5210983210829926
1.0,1990.0,78.0,0.27,1.0,0,0.5121015102772581
1.0,3305.0,31.0,0.64,0.0,1,0.5099810935121399
0.0,577.0,78.0,3.75,1.0,0,0.490759595187126
1.0,2466.0,40.0,1.38,1.0,0,0.506235381457671
1.0,2626.0,74.0,3.31,1.0,0,0.5090268007981268
0.0,466.0,73.0,3.53,0.0,0,0.4906832284217968
1.0,1936.0,46.0,1.79,0.0,1,0.5052643093675777
1.0,1815.0,42.0,2.43,1.0,0,0.5023890537049538
0.0,112.0,18.0,2.08,0.0,1,0.48313032805341233
1.0,635.0,36.0,4.74,1.0,0,0.49327115053591813
1.0,3339.0,76.0,1.67,0.0,0,0.5154405643767097
1.0,2417.0,50.0,1.0,1.0,0,0.5082099388130492
0.0,4142.0,61.0,1.89,1.0,1,0.5046498866247388
1.0,475.0,40.0,3.38,0.0,1,0.4962322767289962
1.0,1824.0,3.0,3.52,0.0,1,0.49539194852624896
0.0,356.0,82.0,4.63,1.0,1,0.4891307634683398
0.0,2364.0,7.0,4.42,0.0,0,0.486228447510865
1.0,549.0,31.0,1.51,0.0,1,0.49811368047000826
1.0,993.0,65.0,2.33,0.0,0,0.5037640999379038
1.0,3312.0,95.0,3.76,0.0,1,0.5149377329675336
1.0,1284.0,64.0,4.59,0.0,0,0.5010926809779022
0.0,3323.0,77.0,1.75,1.0,1,0.5042450866721376
1.0,1408.0,93.0,2.28,0.0,0,0.5097663222553583
0.0,1016.0,93.0,1.86,0.0,1,0.49855337302036956
1.0,247.0,35.0,2.45,0.0,1,0.49608024864962086
0.0,2214.0,21.0,4.03,0.0,0,0.48845501912559147
0.0,4116.0,62.0,1.29,1.0,1,0.5056678341277713
1.0,4040.0,83.0,1.69,0.0,0,0.5191547405935147
0.0,4171.0,28.0,1.83,1.0,1,0.4997343045527029
1.0,2895.0,4.0,4.57,0.0,0,0.49793454863443826
0.0,3044.0,79.0,3.89,0.0,1,0.500834293578739
0.0,4036.0,51.0,2.47,0.0,1,0.502534325605296
1.0,498.0,48.0,0.15,1.0,0,0.5019693046648691
0.0,1251.0,39.0,3.52,0.0,1,0.48840638354993837
1.0,3095.0,67.0,3.2,1.0,1,0.5098987493730415
1.0,2316.0,94.0,3.07,0.0,1,0.5121051434475143
0.0,1807.0,58.0,2.46,1.0,1,0.4943967261244491
1.0,3431.0,84.0,4.73,1.0,0,0.5113615099170217
1.0,2087.0,2.0,0.21,0.0,0,0.5015412798912575
1.0,4702.0,25.0,3.59,0.0,0,0.5096311812131473
1.0,2668.0,11.0,2.11,0.0,1,0.5021010912405504
1.0,260.0,1.0,3.6,0.0,0,0.48901085897655167
1.0,4535.0,48.0,3.41,0.0,1,0.5128532903239548
1.0,4004.0,48.0,0.15,0.0,0,0.5160574969420914
1.0,3673.0,10.0,1.5,0.0,0,0.5067427272944386
1.0,3277.0,81.0,1.03,1.0,0,0.5162370333434488
1.0,1925.0,30.0,0.92,1.0,0,0.5033646686992801
1.0,4024.0,35.0,3.67,0.0,1,0.5084787093263932
0.0,1723.0,19.0,1.27,1.0,0,0.4899325005536063
1.0,1276.0,53.0,2.43,1.0,0,0.5020479238316322
1.0,3820.0,34.0,1.31,1.0,1,0.5105609965382374
0.0,3320.0,76.0,3.63,1.0,0,0.5010653823089426
1.0,3359.0,81.0,1.72,0.0,1,0.516211739538179
0.0,230.0,6.0,3.05,1.0,0,0.4793978645699181
1.0,3662.0,13.0,4.14,0.0,0,0.5029356561940685
1.0,1599.0,86.0,0.56,1.0,1,0.5113928027474581
0.0,2888.0,75.0,3.58,1.0,1,0.4993484646436554
0.0,3808.0,7.0,0.7,1.0,0,0.4969063416034015
0.0,1807.0,45.0,2.77,0.0,0,0.49265130669466356
1.0,1869.0,45.0,1.21,0.0,1,0.5057839937182824
1.0,1418.0,85.0,4.12,0.0,1,0.5056145358564889
1.0,3479.0,65.0,0.31,1.0,0,0.5156758643322196
1.0,2873.0,94.0,0.58,1.0,1,0.5174392789278794
0.0,3090.0,19.0,2.65,0.0,1,0.49368397254593127
0.0,3144.0,47.0,2.99,0.0,0,0.49768996762075524
1.0,475.0,46.0,3.68,0.0,1,0.4966827167644828
0.0,3136.0,29.0,1.37,1.0,1,0.49669325616011545
0.0,840.0,61.0,2.55,1.0,0,0.49104370365406486
0.0,403.0,65.0,3.83,1.0,1,0.48795356000904017
1.0,1185.0,23.0,2.67,0.0,0,0.4974299293957332
1.0,3279.0,51.0,1.7,1.0,0,0.5105184920253062
0.0,1310.0,63.0,0.53,0.0,0,0.4971459825224058
0.0,328.0,22.0,1.22,1.0,0,0.48517948245813264
0.0,3219.0,71.0,3.22,0.0,0,0.5013315176320685
1.0,1954.0,33.0,1.49,0.0,1,0.5037958727622461
1.0,367.0,44.0,3.3,1.0,1,0.4958019869602468
1.0,2874.0,7.0,1.13,0.0,1,0.5038337881336813
1.0,2949.0,91.0,3.95,1.0,0,0.511866025025331
0.0,4449.0,2.0,0.64,0.0,0,0.4994314899541619
0.0,2234.0,17.0,4.49,1.0,1,0.48640526215189805
0.0,3559.0,65.0,4.22,1.0,1,0.4993207243731694
1.0,2369.0,58.0,3.43,0.0,0,0.5061438931551048
0.0,1089.0,30.0,0.43,0.0,1,0.49134506998407584
0.0,4592.0,86.0,1.12,0.0,1,0.5122412663979972
1.0,1037.0,92.0,4.31,1.0,0,0.5041797043177236
0.0,2458.0,26.0,0.86,0.0,1,0.4952372710618445
1.0,2107.0,35.0,2.77,0.0,1,0.5026363050970478
0.0,3445.0,63.0,1.44,1.0,1,0.5030326641680667
0.0,4230.0,75.0,1.19,0.0,1,0.5090473630332975
0.0,3843.0,28.0,1.93,0.0,0,0.4990963830060085
1.0,618.0,25.0,0.79,0.0,0,0.49859861026699287
1.0,368.0,61.0,2.72,0.0,1,0.5001428835631372
0.0,4285.0,54.0,3.7,0.0,1,0.5019749278422625
0.0,1488.0,67.0,0.6,1.0,0,0.49756220037391374
0.0,3373.0,51.0,2.24,0.0,0,0.5003832097121229
1.0,1489.0,58.0,2.09,0.0,1,0.5049472447141523
1.0,3965.0,34.0,1.24,1.0,1,0.5112239562366001
0.0,3129.0,59.0,0.25,0.0,1,0.503887006754528
1.0,2435.0,21.0,4.25,0.0,0,0.49933781863002674
0.0,3774.0,56.0,1.7,1.0,0,0.502779834298062
0.0,4676.0,37.0,3.44,0.0,0,0.5012390160285212
0.0,600.0,64.0,4.74,1.0,1,0.4870890833228249
0.0,1761.0,19.0,2.87,1.0,0,0.48751374229792155
0.0,2199.0,85.0,2.05,1.0,0,0.500734249972686
0.0,202.0,78.0,1.41,1.0,1,0.49308423089995757
0.0,2846.0,74.0,4.68,1.0,1,0.4972706171948483
1.0,3376.0,53.0,3.44,0.0,0,0.5091782335956526
0.0,3185.0,71.0,3.36,1.0,1,0.5002089777437163
1.0,3637.0,93.0,2.19,1.0,0,0.5176070435532406
1.0,1427.0,63.0,4.24,0.0,1,0.5020419024051289
1.0,2574.0,62.0,3.6,1.0,1,0.5065024045275924
0.0,1779.0,72.0,1.49,1.0,0,0.4980177742593593
1.0,3846.0,77.0,3.04,0.0,1,0.5153269911213765
1.0,2662.0,19.0,2.21,0.0,1,0.5031597029506416
0.0,4263.0,75.0,0.13,0.0,1,0.5108709808810628
0.0,3417.0,2.0,4.06,1.0,1,0.48926058698406333
1.0,2536.0,6.0,0.7,1.0,1,0.5023142909054368
0.0,407.0,29.0,2.6,1.0,1,0.4843551902047705
0.0,4096.0,41.0,1.75,0.0,1,0.502364199348517
0.0,1189.0,51.0,1.78,1.0,1,0.492051785045531
0.0,4655.0,5.0,2.44,1.0,1,0.4970261808906497
0.0,4104.0,62.0,2.1,0.0,1,0.5050929963755832
0.0,766.0,30.0,0.99,0.0,1,0.4892207491249711
0.0,4263.0,62.0,3.11,0.0,0,0.5040785841677115
1.0,2334.0,27.0,1.26,0.0,1,0.5046773667338735
1.0,1336.0,50.0,0.62,1.0,1,0.5047111790771429
0.0,1723.0,82.0,0.35,1.0,1,0.501184227034744
0.0,1474.0,52.0,0.21,1.0,0,0.49580592143018376
1.0,3411.0,49.0,2.21,0.0,0,0.5106612021231013
0.0,276.0,62.0,2.19,1.0,0,0.48963292345718973
0.0,1453.0,60.0,1.01,1.0,0,0.49568563142837074
1.0,3028.0,80.0,3.94,1.0,1,0.5104756262321966
0.0,725.0,54.0,0.73,1.0,1,0.49243677469022357
