oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0045454545454545,0.0,5.0,8.0,1.0,429.0,201.31620155774058
0.0068181818181818,0.0,30.0,292.0,1.0,320.0,211.18408804445357
0.0022727272727272,0.0,1.0,6.0,1.0,23.0,201.31620155774058
0.0113636363636363,0.0,15.0,54.0,1.0,263.0,201.31620155774058
0.0022727272727272,0.0,0.0,3.0,1.0,110.0,201.31620155774058
0.0181818181818181,0.0,35.0,33.0,1.0,729.0,211.18408804445357
0.009090909090909,0.0,22.0,45.0,1.0,319.0,211.18408804445357
0.0022727272727272,0.0,1.0,256.0,1.0,62.0,201.31620155774058
0.0249999999999999,0.0,10.0,340.0,1.0,136.0,1835.9390194529851
0.0022727272727272,0.0,19.0,938.0,1.0,194.0,211.22274943289196
0.0068181818181818,0.0,3.0,600.0,1.0,164.0,201.35486294617897
0.1704545454545454,0.0,64.0,266.0,1.0,946.0,1845.7682445512596
0.0909090909090909,0.0,38.0,153.0,1.0,673.0,1845.7682445512596
0.0159090909090909,0.0,2.0,571.0,1.0,142.0,201.35486294617897
0.009090909090909,0.0,4.0,56.0,1.0,123.0,201.31620155774058
0.0045454545454545,0.0,7.0,64.0,1.0,94.0,201.31620155774058
0.0045454545454545,0.0,19.0,148.0,1.0,204.0,211.18408804445357
0.0113636363636363,0.0,17.0,275.0,1.0,489.0,201.31620155774058
0.0227272727272727,0.0,24.0,1001.0,1.0,452.0,1845.806905939698
0.0249999999999999,0.0,38.0,312.0,1.0,670.0,1845.806905939698
0.0022727272727272,0.0,11.0,14.0,0.0,288.0,201.31620155774058
0.0181818181818181,0.0,10.0,409.0,1.0,155.0,201.35486294617897
0.0068181818181818,0.0,10.0,98.0,1.0,232.0,201.31620155774058
0.0159090909090909,0.0,27.0,144.0,1.0,394.0,211.18408804445357
0.3863636363636363,0.0,60.0,2853.0,1.0,1324.0,1845.806905939698
0.0,0.0,0.0,2883.0,1.0,7.0,201.35486294617897
0.0022727272727272,0.0,17.0,319.0,1.0,172.0,201.35486294617897
0.034090909090909,1.0,10.0,478.0,1.0,213.0,1793.5429503912103
0.0022727272727272,0.0,8.0,22.0,1.0,201.0,201.31620155774058
0.0318181818181818,0.0,18.0,588.0,1.0,377.0,1835.9390194529851
0.0159090909090909,0.0,36.0,221.0,1.0,659.0,211.18408804445357
0.0409090909090909,0.0,14.0,197.0,1.0,226.0,1835.9003580645467
0.1386363636363636,0.0,53.0,1973.0,1.0,917.0,1845.806905939698
0.0227272727272727,0.0,9.0,366.0,1.0,127.0,1835.9390194529851
0.0136363636363636,0.0,9.0,837.0,1.0,209.0,201.35486294617897
0.0022727272727272,0.0,4.0,4.0,1.0,79.0,201.31620155774058
0.009090909090909,0.0,14.0,81.0,1.0,347.0,201.31620155774058
0.1999999999999999,0.0,28.0,1690.0,1.0,828.0,1845.806905939698
0.1136363636363636,0.0,28.0,1918.0,1.0,889.0,1845.806905939698
0.0272727272727272,0.0,49.0,2.0,1.0,744.0,1845.7682445512596
0.0477272727272727,0.0,97.0,1222.0,1.0,1943.0,1845.806905939698
0.0045454545454545,0.0,4.0,216.0,1.0,96.0,201.31620155774058
0.0318181818181818,0.0,18.0,500.0,1.0,287.0,1835.9390194529851
0.0386363636363636,0.0,16.0,1145.0,1.0,434.0,1835.9390194529851
0.0636363636363636,1.0,11.0,607.0,1.0,259.0,1793.5429503912103
0.0409090909090909,0.0,24.0,596.0,1.0,303.0,1845.806905939698
0.0727272727272727,0.0,17.0,345.0,1.0,311.0,1835.9390194529851
0.0045454545454545,0.0,22.0,213.0,1.0,236.0,211.18408804445357
0.0204545454545454,0.0,17.0,12.0,1.0,468.0,201.31620155774058
0.0022727272727272,0.0,6.0,12.0,0.0,202.0,201.31620155774058
0.0545454545454545,0.0,15.0,1136.0,1.0,437.0,1835.9390194529851
0.0431818181818181,0.0,28.0,647.0,1.0,370.0,1845.806905939698
0.0204545454545454,0.0,31.0,281.0,1.0,500.0,211.18408804445357
0.0022727272727272,0.0,3.0,33.0,1.0,85.0,201.31620155774058
0.0909090909090909,0.0,17.0,1778.0,1.0,412.0,1835.9390194529851
0.0886363636363636,0.0,40.0,974.0,1.0,724.0,1845.806905939698
0.0159090909090909,0.0,9.0,205.0,1.0,281.0,201.31620155774058
0.0499999999999999,0.0,27.0,497.0,1.0,550.0,1845.806905939698
0.0045454545454545,0.0,22.0,779.0,1.0,240.0,211.22274943289196
0.0295454545454545,0.0,26.0,346.0,1.0,336.0,1845.806905939698
0.0113636363636363,0.0,8.0,474.0,1.0,137.0,201.35486294617897
0.0363636363636363,0.0,17.0,810.0,1.0,344.0,1835.9390194529851
0.0045454545454545,0.0,8.0,69.0,1.0,170.0,201.31620155774058
0.0431818181818181,0.0,34.0,467.0,1.0,629.0,1845.806905939698
0.0159090909090909,0.0,14.0,394.0,1.0,308.0,201.35486294617897
0.0159090909090909,0.0,10.0,566.0,1.0,204.0,201.35486294617897
0.0363636363636363,0.0,20.0,1152.0,1.0,433.0,1845.806905939698
0.0022727272727272,0.0,1.0,4.0,1.0,168.0,201.31620155774058
0.0181818181818181,0.0,1.0,709.0,1.0,218.0,201.35486294617897
0.0522727272727272,0.0,38.0,220.0,1.0,445.0,1845.7682445512596
0.0136363636363636,0.0,12.0,181.0,1.0,399.0,201.31620155774058
0.0068181818181818,0.0,1.0,49.0,0.0,94.0,201.31620155774058
0.109090909090909,0.0,40.0,1580.0,1.0,878.0,1845.806905939698
0.0068181818181818,0.0,15.0,1423.0,1.0,233.0,201.35486294617897
0.0136363636363636,1.0,4.0,777.0,1.0,210.0,158.95879388440423
0.0045454545454545,0.0,18.0,24.0,1.0,199.0,201.31620155774058
0.0113636363636363,0.0,0.0,3506.0,1.0,54.0,201.35486294617897
0.0136363636363636,0.0,15.0,39.0,1.0,207.0,201.31620155774058
0.0136363636363636,0.0,3.0,2.0,1.0,156.0,201.31620155774058
0.0136363636363636,0.0,34.0,45.0,1.0,486.0,211.18408804445357
0.0704545454545454,0.0,7.0,2053.0,1.0,827.0,1835.9390194529851
0.0159090909090909,0.0,7.0,44.0,1.0,335.0,201.31620155774058
0.0409090909090909,0.0,25.0,936.0,1.0,417.0,1845.806905939698
0.0,0.0,0.0,3.0,0.0,180.0,201.31620155774058
0.0136363636363636,0.0,9.0,25.0,1.0,272.0,201.31620155774058
0.2045454545454545,1.0,91.0,627.0,1.0,1475.0,1803.4108368779232
0.1295454545454545,0.0,20.0,2157.0,1.0,449.0,1845.806905939698
0.2113636363636363,1.0,181.0,1165.0,1.0,2123.0,1803.4108368779232
0.1477272727272727,0.0,19.0,1057.0,1.0,618.0,1845.806905939698
0.0159090909090909,0.0,10.0,169.0,1.0,241.0,201.31620155774058
0.0113636363636363,0.0,16.0,154.0,1.0,378.0,201.31620155774058
0.0181818181818181,0.0,41.0,18.0,1.0,908.0,211.18408804445357
0.0454545454545454,0.0,90.0,977.0,1.0,996.0,1845.806905939698
0.0295454545454545,0.0,31.0,203.0,1.0,483.0,1845.7682445512596
0.0204545454545454,0.0,13.0,96.0,0.0,374.0,201.31620155774058
0.0113636363636363,0.0,19.0,171.0,1.0,453.0,211.18408804445357
0.084090909090909,0.0,38.0,1143.0,1.0,566.0,1845.806905939698
0.0545454545454545,0.0,43.0,899.0,1.0,581.0,1845.806905939698
0.0068181818181818,0.0,19.0,252.0,1.0,196.0,211.18408804445357
0.0363636363636363,0.0,28.0,864.0,1.0,347.0,1845.806905939698
0.0022727272727272,0.0,0.0,12.0,0.0,224.0,201.31620155774058
0.0772727272727272,1.0,73.0,722.0,1.0,848.0,1803.4108368779232
0.0863636363636363,0.0,15.0,974.0,1.0,397.0,1835.9390194529851
0.0613636363636363,0.0,31.0,1431.0,1.0,530.0,1845.806905939698
0.0136363636363636,0.0,16.0,248.0,1.0,208.0,201.31620155774058
0.0204545454545454,0.0,49.0,370.0,1.0,671.0,211.22274943289196
0.0159090909090909,0.0,12.0,348.0,1.0,338.0,201.35486294617897
0.0136363636363636,0.0,8.0,161.0,1.0,262.0,201.31620155774058
0.0181818181818181,0.0,15.0,605.0,1.0,230.0,201.35486294617897
0.0022727272727272,0.0,0.0,12.0,1.0,313.0,201.31620155774058
0.0249999999999999,0.0,48.0,281.0,1.0,947.0,1845.7682445512596
0.0022727272727272,0.0,0.0,621.0,1.0,30.0,201.35486294617897
0.0022727272727272,0.0,0.0,10.0,0.0,269.0,201.31620155774058
0.0181818181818181,0.0,20.0,10.0,1.0,444.0,211.18408804445357
0.0318181818181818,1.0,30.0,3636.0,1.0,338.0,1803.4108368779232
0.0045454545454545,0.0,8.0,387.0,1.0,123.0,201.35486294617897
0.0204545454545454,0.0,15.0,228.0,1.0,294.0,201.31620155774058
0.0068181818181818,0.0,10.0,751.0,1.0,187.0,201.35486294617897
0.0022727272727272,0.0,0.0,7.0,0.0,311.0,201.31620155774058
0.0659090909090909,0.0,17.0,996.0,1.0,330.0,1835.9390194529851
0.0181818181818181,0.0,24.0,473.0,1.0,399.0,211.22274943289196
0.0204545454545454,0.0,16.0,520.0,1.0,209.0,201.35486294617897
0.0181818181818181,0.0,13.0,69.0,1.0,237.0,201.31620155774058
0.0272727272727272,0.0,21.0,440.0,1.0,288.0,1845.806905939698
0.0181818181818181,0.0,14.0,820.0,1.0,223.0,201.35486294617897
0.0204545454545454,0.0,9.0,292.0,1.0,188.0,201.31620155774058
0.0431818181818181,0.0,27.0,786.0,1.0,471.0,1845.806905939698
0.1181818181818181,0.0,51.0,716.0,1.0,743.0,1845.806905939698
0.1568181818181818,0.0,59.0,608.0,1.0,926.0,1845.806905939698
0.0545454545454545,0.0,36.0,469.0,1.0,483.0,1845.806905939698
0.0136363636363636,0.0,21.0,277.0,1.0,249.0,211.18408804445357
0.0227272727272727,0.0,11.0,1098.0,1.0,202.0,1835.9390194529851
0.1045454545454545,0.0,116.0,1322.0,1.0,1285.0,1845.806905939698
0.0227272727272727,0.0,24.0,242.0,1.0,442.0,1845.7682445512596
0.009090909090909,0.0,4.0,621.0,1.0,75.0,201.35486294617897
0.0795454545454545,0.0,79.0,653.0,1.0,889.0,1845.806905939698
0.0045454545454545,0.0,0.0,7.0,1.0,208.0,201.31620155774058
0.034090909090909,0.0,14.0,229.0,1.0,365.0,1835.9003580645467
0.0022727272727272,0.0,0.0,39.0,0.0,762.0,201.31620155774058
0.0159090909090909,0.0,12.0,116.0,1.0,308.0,201.31620155774058
0.1022727272727272,0.0,36.0,303.0,1.0,579.0,1845.806905939698
0.0863636363636363,0.0,49.0,120.0,1.0,609.0,1845.7682445512596
0.0318181818181818,0.0,12.0,266.0,1.0,269.0,1835.9003580645467
0.0,0.0,0.0,23.0,1.0,2.0,201.31620155774058
0.0113636363636363,0.0,14.0,105.0,1.0,197.0,201.31620155774058
0.0136363636363636,0.0,4.0,630.0,1.0,170.0,201.35486294617897
0.0545454545454545,0.0,27.0,1033.0,1.0,410.0,1845.806905939698
0.0136363636363636,0.0,19.0,293.0,1.0,458.0,211.18408804445357
0.0522727272727272,0.0,31.0,713.0,1.0,621.0,1845.806905939698
0.1204545454545454,0.0,12.0,1030.0,1.0,688.0,1835.9390194529851
0.0204545454545454,0.0,28.0,272.0,1.0,426.0,211.18408804445357
0.0499999999999999,0.0,57.0,638.0,1.0,825.0,1845.806905939698
0.0499999999999999,0.0,14.0,407.0,1.0,460.0,1835.9390194529851
0.0909090909090909,0.0,18.0,928.0,1.0,462.0,1835.9390194529851
0.0772727272727272,0.0,24.0,1554.0,1.0,410.0,1845.806905939698
0.0068181818181818,0.0,6.0,82.0,1.0,73.0,201.31620155774058
0.0068181818181818,0.0,9.0,108.0,1.0,188.0,201.31620155774058
0.0045454545454545,0.0,1.0,4.0,1.0,94.0,201.31620155774058
0.0159090909090909,0.0,14.0,7.0,1.0,165.0,201.31620155774058
0.0113636363636363,0.0,24.0,306.0,1.0,511.0,211.22274943289196
0.2227272727272727,0.0,91.0,400.0,1.0,1649.0,1845.806905939698
0.1659090909090909,0.0,74.0,456.0,1.0,1212.0,1845.806905939698
0.009090909090909,0.0,10.0,367.0,1.0,295.0,201.35486294617897
0.0636363636363636,0.0,33.0,1779.0,1.0,1951.0,1845.806905939698
0.0068181818181818,0.0,7.0,20.0,1.0,115.0,201.31620155774058
0.0363636363636363,0.0,63.0,1706.0,1.0,635.0,1845.806905939698
0.0113636363636363,0.0,17.0,147.0,1.0,527.0,201.31620155774058
0.1636363636363636,0.0,61.0,1330.0,1.0,856.0,1845.806905939698
0.0818181818181818,0.0,35.0,717.0,1.0,488.0,1845.806905939698
0.0863636363636363,0.0,31.0,243.0,1.0,609.0,1845.7682445512596
0.0159090909090909,0.0,18.0,38.0,1.0,268.0,201.31620155774058
0.0136363636363636,0.0,2.0,114.0,1.0,300.0,201.31620155774058
0.0318181818181818,0.0,30.0,821.0,1.0,487.0,1845.806905939698
0.0522727272727272,0.0,21.0,100.0,1.0,312.0,1845.7682445512596
0.3113636363636363,0.0,52.0,3418.0,1.0,1179.0,1845.806905939698
0.0045454545454545,0.0,1.0,3.0,1.0,112.0,201.31620155774058
0.0704545454545454,0.0,193.0,2369.0,1.0,2733.0,1845.806905939698
0.0227272727272727,0.0,3.0,818.0,1.0,150.0,1835.9390194529851
0.059090909090909,0.0,44.0,564.0,1.0,798.0,1845.806905939698
0.009090909090909,0.0,19.0,138.0,1.0,529.0,211.18408804445357
0.1681818181818181,1.0,127.0,837.0,1.0,1508.0,1803.4108368779232
0.0227272727272727,0.0,26.0,340.0,1.0,338.0,1845.806905939698
0.0159090909090909,0.0,16.0,190.0,1.0,277.0,201.31620155774058
0.0068181818181818,0.0,9.0,134.0,1.0,194.0,201.31620155774058
0.0159090909090909,0.0,14.0,203.0,1.0,192.0,201.31620155774058
0.009090909090909,0.0,7.0,2.0,1.0,200.0,201.31620155774058
0.1227272727272727,0.0,91.0,1398.0,1.0,1064.0,1845.806905939698
0.0,0.0,0.0,31.0,1.0,100.0,201.31620155774058
0.0,0.0,0.0,3.0,0.0,223.0,201.31620155774058
0.0568181818181818,0.0,15.0,61.0,1.0,677.0,1835.9003580645467
0.0545454545454545,0.0,6.0,123.0,1.0,157.0,1835.9003580645467
0.009090909090909,0.0,16.0,54.0,1.0,305.0,201.31620155774058
0.0068181818181818,0.0,0.0,71.0,1.0,137.0,201.31620155774058
0.0999999999999999,0.0,16.0,1022.0,1.0,448.0,1835.9390194529851
0.0022727272727272,0.0,2.0,403.0,1.0,49.0,201.35486294617897
0.0499999999999999,0.0,10.0,254.0,1.0,433.0,1835.9003580645467
0.0068181818181818,0.0,7.0,91.0,1.0,199.0,201.31620155774058
0.0068181818181818,0.0,15.0,12.0,1.0,196.0,201.31620155774058
0.0,0.0,0.0,1.0,0.0,20.0,201.31620155774058
0.1363636363636363,0.0,54.0,550.0,1.0,799.0,1845.806905939698
0.0295454545454545,0.0,12.0,474.0,1.0,218.0,1835.9390194529851
0.0113636363636363,0.0,9.0,105.0,1.0,205.0,201.31620155774058
0.0204545454545454,0.0,49.0,512.0,1.0,685.0,211.22274943289196
0.0545454545454545,0.0,24.0,78.0,1.0,346.0,1845.7682445512596
0.0727272727272727,0.0,6.0,1600.0,1.0,398.0,1835.9390194529851
0.0295454545454545,0.0,35.0,295.0,1.0,471.0,1845.7682445512596
0.0045454545454545,0.0,0.0,5.0,1.0,256.0,201.31620155774058
0.0295454545454545,0.0,18.0,533.0,1.0,383.0,1835.9390194529851
0.0477272727272727,0.0,14.0,887.0,1.0,258.0,1835.9390194529851
0.1159090909090909,0.0,39.0,1287.0,1.0,659.0,1845.806905939698
0.1886363636363636,0.0,21.0,406.0,1.0,707.0,1845.806905939698
0.1681818181818181,1.0,109.0,964.0,1.0,1420.0,1803.4108368779232
0.2727272727272727,1.0,37.0,1128.0,1.0,1092.0,1803.4108368779232
0.0068181818181818,0.0,9.0,175.0,1.0,98.0,201.31620155774058
0.0045454545454545,0.0,27.0,15.0,1.0,276.0,211.18408804445357
0.0227272727272727,0.0,11.0,494.0,1.0,264.0,1835.9390194529851
0.0409090909090909,0.0,23.0,1650.0,1.0,717.0,1845.806905939698
0.0204545454545454,0.0,15.0,267.0,1.0,316.0,201.31620155774058
0.0068181818181818,0.0,8.0,474.0,1.0,188.0,201.35486294617897
0.0181818181818181,0.0,10.0,76.0,1.0,254.0,201.31620155774058
0.0818181818181818,1.0,22.0,1422.0,1.0,543.0,1803.4108368779232
0.009090909090909,0.0,6.0,348.0,1.0,88.0,201.35486294617897
0.0045454545454545,0.0,3.0,49.0,1.0,60.0,201.31620155774058
0.0113636363636363,0.0,12.0,98.0,1.0,266.0,201.31620155774058
0.0568181818181818,0.0,29.0,176.0,1.0,478.0,1845.7682445512596
0.0954545454545454,0.0,26.0,3588.0,1.0,438.0,1845.806905939698
0.0113636363636363,0.0,10.0,268.0,1.0,251.0,201.31620155774058
0.0,0.0,9.0,10.0,1.0,84.0,201.31620155774058
0.0,0.0,1.0,12.0,0.0,132.0,201.31620155774058
0.0022727272727272,0.0,5.0,60.0,1.0,84.0,201.31620155774058
0.0,0.0,0.0,3.0,0.0,217.0,201.31620155774058
0.084090909090909,0.0,106.0,2498.0,1.0,1162.0,1845.806905939698
0.0499999999999999,0.0,10.0,1214.0,1.0,523.0,1835.9390194529851
0.0545454545454545,0.0,18.0,1137.0,1.0,320.0,1835.9390194529851
0.0249999999999999,0.0,10.0,270.0,1.0,257.0,1835.9003580645467
0.009090909090909,0.0,6.0,200.0,1.0,187.0,201.31620155774058
0.0272727272727272,0.0,14.0,381.0,1.0,428.0,1835.9390194529851
0.0022727272727272,0.0,0.0,38.0,1.0,234.0,201.31620155774058
0.0931818181818181,0.0,35.0,1070.0,1.0,768.0,1845.806905939698
0.0272727272727272,0.0,45.0,253.0,1.0,620.0,1845.7682445512596
0.084090909090909,0.0,94.0,549.0,1.0,1149.0,1845.806905939698
0.009090909090909,0.0,13.0,313.0,1.0,269.0,201.35486294617897
0.0272727272727272,0.0,39.0,644.0,1.0,550.0,1845.806905939698
0.0704545454545454,0.0,11.0,776.0,1.0,296.0,1835.9390194529851
0.0545454545454545,0.0,38.0,212.0,1.0,799.0,1845.7682445512596
0.1363636363636363,1.0,45.0,1294.0,1.0,913.0,1803.4108368779232
0.1863636363636363,1.0,202.0,440.0,1.0,2315.0,1803.4108368779232
0.0568181818181818,0.0,40.0,1374.0,1.0,548.0,1845.806905939698
0.0181818181818181,0.0,27.0,163.0,1.0,601.0,211.18408804445357
0.0,0.0,21.0,1.0,1.0,197.0,211.18408804445357
0.0409090909090909,0.0,4.0,290.0,1.0,255.0,1835.9003580645467
0.0681818181818181,0.0,38.0,942.0,1.0,677.0,1845.806905939698
0.234090909090909,0.0,173.0,3169.0,1.0,2161.0,1845.806905939698
0.0363636363636363,0.0,32.0,895.0,1.0,543.0,1845.806905939698
0.0772727272727272,0.0,41.0,144.0,1.0,541.0,1845.7682445512596
0.0068181818181818,0.0,10.0,158.0,1.0,139.0,201.31620155774058
0.0045454545454545,0.0,16.0,27.0,1.0,176.0,201.31620155774058
0.009090909090909,0.0,1.0,7.0,1.0,124.0,201.31620155774058
0.0704545454545454,0.0,38.0,722.0,1.0,679.0,1845.806905939698
0.0363636363636363,0.0,13.0,576.0,1.0,298.0,1835.9390194529851
0.0068181818181818,0.0,1.0,1765.0,1.0,217.0,201.35486294617897
0.1181818181818181,0.0,27.0,3648.0,1.0,647.0,1845.806905939698
0.034090909090909,0.0,21.0,466.0,1.0,280.0,1845.806905939698
0.1113636363636363,0.0,22.0,1871.0,1.0,602.0,1845.806905939698
0.0545454545454545,0.0,39.0,1081.0,1.0,489.0,1845.806905939698
0.0136363636363636,0.0,15.0,268.0,1.0,198.0,201.31620155774058
0.0363636363636363,0.0,34.0,526.0,1.0,534.0,1845.806905939698
0.0818181818181818,0.0,27.0,186.0,1.0,409.0,1845.7682445512596
0.0295454545454545,0.0,6.0,458.0,1.0,259.0,1835.9390194529851
0.0045454545454545,0.0,25.0,17.0,1.0,290.0,211.18408804445357
0.0409090909090909,0.0,3.0,2345.0,1.0,141.0,1835.9390194529851
0.1454545454545454,0.0,33.0,2830.0,1.0,589.0,1845.806905939698
0.125,1.0,15.0,1157.0,1.0,603.0,1793.5429503912103
0.0295454545454545,0.0,17.0,180.0,1.0,287.0,1835.9003580645467
0.0,0.0,0.0,2.0,0.0,166.0,201.31620155774058
0.0159090909090909,0.0,18.0,550.0,1.0,345.0,201.35486294617897
0.0659090909090909,0.0,19.0,1444.0,1.0,608.0,1845.806905939698
0.0045454545454545,0.0,5.0,17.0,1.0,80.0,201.31620155774058
0.0022727272727272,0.0,11.0,22.0,0.0,281.0,201.31620155774058
0.0181818181818181,0.0,26.0,344.0,1.0,359.0,211.22274943289196
0.1136363636363636,0.0,23.0,1588.0,1.0,501.0,1845.806905939698
0.0159090909090909,0.0,12.0,151.0,1.0,454.0,201.31620155774058
0.0068181818181818,0.0,7.0,2.0,1.0,154.0,201.31620155774058
0.0454545454545454,0.0,13.0,1121.0,1.0,279.0,1835.9390194529851
0.009090909090909,0.0,3.0,126.0,1.0,53.0,201.31620155774058
0.0136363636363636,0.0,135.0,150.0,1.0,1231.0,211.18408804445357
0.0113636363636363,0.0,8.0,126.0,1.0,220.0,201.31620155774058
0.0113636363636363,0.0,23.0,799.0,1.0,270.0,211.22274943289196
0.009090909090909,0.0,24.0,327.0,1.0,458.0,211.22274943289196
0.9136363636363636,0.0,95.0,2980.0,1.0,2636.0,1845.806905939698
0.0113636363636363,0.0,17.0,13.0,1.0,447.0,201.31620155774058
0.0795454545454545,0.0,25.0,1613.0,1.0,710.0,1845.806905939698
0.0272727272727272,0.0,13.0,624.0,1.0,348.0,1835.9390194529851
0.0886363636363636,0.0,36.0,273.0,1.0,609.0,1845.7682445512596
0.1340909090909091,0.0,22.0,137.0,1.0,525.0,1845.7682445512596
0.0227272727272727,0.0,22.0,340.0,1.0,368.0,1845.806905939698
0.0022727272727272,0.0,4.0,5.0,1.0,77.0,201.31620155774058
0.0068181818181818,0.0,34.0,54.0,1.0,440.0,211.18408804445357
0.0,0.0,0.0,13.0,1.0,203.0,201.31620155774058
0.0795454545454545,0.0,50.0,1814.0,1.0,993.0,1845.806905939698
0.0863636363636363,0.0,14.0,522.0,1.0,326.0,1835.9390194529851
0.0,0.0,0.0,45.0,1.0,194.0,201.31620155774058
0.009090909090909,0.0,10.0,580.0,1.0,315.0,201.35486294617897
0.0954545454545454,0.0,14.0,984.0,1.0,444.0,1835.9390194529851
0.0954545454545454,0.0,33.0,481.0,1.0,728.0,1845.806905939698
0.0136363636363636,0.0,11.0,288.0,1.0,137.0,201.31620155774058
0.0522727272727272,0.0,29.0,1097.0,1.0,410.0,1845.806905939698
0.0136363636363636,0.0,35.0,309.0,1.0,676.0,211.22274943289196
0.0068181818181818,0.0,1.0,84.0,1.0,128.0,201.31620155774058
0.0068181818181818,0.0,9.0,41.0,1.0,144.0,201.31620155774058
0.184090909090909,0.0,85.0,3032.0,1.0,1335.0,1845.806905939698
0.0045454545454545,0.0,1.0,2.0,0.0,215.0,201.31620155774058
0.0113636363636363,0.0,15.0,56.0,1.0,388.0,201.31620155774058
0.0409090909090909,0.0,8.0,787.0,1.0,394.0,1835.9390194529851
0.0136363636363636,0.0,32.0,86.0,1.0,422.0,211.18408804445357
0.0045454545454545,0.0,1.0,8.0,1.0,82.0,201.31620155774058
0.0659090909090909,0.0,55.0,1190.0,1.0,659.0,1845.806905939698
0.0318181818181818,0.0,20.0,901.0,1.0,417.0,1845.806905939698
0.0068181818181818,0.0,0.0,305.0,1.0,165.0,201.35486294617897
0.0022727272727272,0.0,3.0,38.0,1.0,35.0,201.31620155774058
0.0045454545454545,0.0,1.0,5.0,0.0,254.0,201.31620155774058
0.0068181818181818,0.0,45.0,582.0,1.0,436.0,211.22274943289196
0.034090909090909,0.0,58.0,256.0,1.0,797.0,1845.7682445512596
0.0909090909090909,1.0,24.0,775.0,1.0,632.0,1803.4108368779232
0.0272727272727272,0.0,59.0,527.0,1.0,864.0,1845.806905939698
0.0931818181818181,0.0,36.0,1373.0,1.0,871.0,1845.806905939698
0.009090909090909,0.0,19.0,40.0,1.0,269.0,211.18408804445357
0.109090909090909,0.0,107.0,416.0,1.0,1267.0,1845.806905939698
0.0181818181818181,0.0,27.0,119.0,1.0,426.0,211.18408804445357
0.0977272727272727,0.0,63.0,3022.0,1.0,1429.0,1845.806905939698
0.0113636363636363,0.0,34.0,87.0,1.0,491.0,211.18408804445357
0.0068181818181818,0.0,5.0,124.0,1.0,153.0,201.31620155774058
0.0227272727272727,0.0,43.0,501.0,1.0,672.0,1845.806905939698
0.0022727272727272,0.0,0.0,3.0,1.0,265.0,201.31620155774058
0.0045454545454545,0.0,7.0,17.0,1.0,121.0,201.31620155774058
0.0636363636363636,0.0,29.0,1562.0,1.0,645.0,1845.806905939698
0.0159090909090909,0.0,24.0,240.0,1.0,291.0,211.18408804445357
0.1568181818181818,1.0,73.0,2377.0,1.0,991.0,1803.4108368779232
0.0386363636363636,0.0,23.0,677.0,1.0,491.0,1845.806905939698
0.0522727272727272,0.0,22.0,1088.0,1.0,393.0,1845.806905939698
0.0159090909090909,0.0,29.0,140.0,1.0,501.0,211.18408804445357
0.1681818181818181,0.0,25.0,2426.0,1.0,653.0,1845.806905939698
0.0136363636363636,0.0,17.0,23.0,1.0,339.0,201.31620155774058
0.0136363636363636,0.0,12.0,337.0,1.0,283.0,201.35486294617897
0.009090909090909,0.0,13.0,69.0,1.0,304.0,201.31620155774058
0.009090909090909,0.0,12.0,43.0,1.0,288.0,201.31620155774058
0.0,0.0,0.0,5.0,1.0,78.0,201.31620155774058
0.0363636363636363,0.0,16.0,952.0,1.0,224.0,1835.9390194529851
0.0022727272727272,0.0,18.0,48.0,1.0,237.0,201.31620155774058
0.009090909090909,0.0,7.0,46.0,1.0,114.0,201.31620155774058
0.0159090909090909,0.0,14.0,588.0,1.0,185.0,201.35486294617897
0.0386363636363636,0.0,230.0,871.0,1.0,2519.0,1845.806905939698
0.1954545454545454,0.0,75.0,399.0,1.0,1096.0,1845.806905939698
0.0659090909090909,1.0,27.0,483.0,1.0,1006.0,1803.4108368779232
0.0272727272727272,0.0,35.0,795.0,1.0,409.0,1845.806905939698
0.034090909090909,0.0,12.0,314.0,1.0,649.0,1835.9390194529851
0.0931818181818181,0.0,72.0,2713.0,1.0,868.0,1845.806905939698
