oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0,1648.0,83.0,4.77,1.0,1712.24,-9.696588710747495
1.0,4467.0,55.0,3.05,0.0,2845.52,-59.355555618231904
0.0,1881.0,34.0,3.23,0.0,1338.46,-19.695680346558714
1.0,137.0,97.0,4.78,0.0,930.84,-59.854685837664746
1.0,3731.0,70.0,1.23,1.0,2720.65,-40.23616120687557
0.0,2764.0,60.0,0.13,1.0,2351.1,9.921935920041683
1.0,573.0,51.0,3.03,1.0,1102.69,-59.854685837664746
0.0,158.0,77.0,2.59,0.0,764.47,-9.696588710747495
0.0,2736.0,73.0,2.44,0.0,2020.59,9.921935920041683
1.0,2714.0,35.0,0.4,0.0,1781.22,-50.23525284268679
0.0,2714.0,34.0,2.33,1.0,1616.68,-0.07715571576953606
1.0,4578.0,16.0,1.51,1.0,2315.45,-50.23525284268679
1.0,1511.0,82.0,1.45,1.0,1624.23,-40.735291426308414
1.0,184.0,18.0,1.19,1.0,432.99,-50.73438306211963
0.0,1633.0,38.0,1.73,0.0,1055.45,-0.5762859352023781
1.0,3897.0,43.0,1.83,0.0,2171.2,-50.23525284268679
0.0,2774.0,32.0,1.61,0.0,1631.39,-0.07715571576953606
1.0,2973.0,7.0,4.9,0.0,1549.76,-69.35464725404313
1.0,3220.0,87.0,4.67,0.0,2302.32,-59.355555618231904
1.0,1190.0,87.0,2.92,1.0,1672.42,-59.854685837664746
0.0,2934.0,46.0,4.91,0.0,1844.35,-19.19655012712587
0.0,4324.0,61.0,4.96,1.0,3032.91,-9.197458491314652
1.0,2176.0,18.0,1.84,1.0,1362.5,-50.73438306211963
1.0,3290.0,71.0,2.28,0.0,2306.63,-40.23616120687557
0.0,4887.0,40.0,4.8,0.0,2775.29,-19.19655012712587
0.0,4328.0,88.0,3.08,1.0,3174.28,-9.197458491314652
0.0,1308.0,78.0,1.14,1.0,1697.06,9.42280570060884
1.0,3677.0,50.0,3.48,1.0,2493.72,-69.35464725404313
0.0,4841.0,5.0,1.11,1.0,2677.48,-0.07715571576953606
1.0,2681.0,54.0,1.76,0.0,1609.51,-40.23616120687557
0.0,3887.0,86.0,1.22,1.0,2867.68,9.921935920041683
1.0,615.0,58.0,1.3,0.0,724.98,-40.735291426308414
1.0,2312.0,22.0,0.12,0.0,1353.31,-50.73438306211963
1.0,3074.0,74.0,4.42,0.0,2140.75,-59.355555618231904
0.0,1032.0,90.0,1.55,0.0,1316.29,9.42280570060884
0.0,1763.0,79.0,0.52,1.0,1784.95,9.42280570060884
0.0,656.0,38.0,0.53,1.0,972.73,-0.5762859352023781
1.0,1771.0,49.0,2.82,0.0,1202.77,-69.85377747347597
1.0,1092.0,1.0,4.97,1.0,365.64,-69.85377747347597
0.0,1728.0,78.0,0.81,0.0,1649.72,9.42280570060884
1.0,1791.0,36.0,0.59,0.0,1145.48,-50.73438306211963
1.0,4952.0,95.0,2.25,1.0,3612.86,-40.23616120687557
1.0,1204.0,28.0,2.86,1.0,905.34,-69.85377747347597
0.0,1370.0,98.0,1.54,1.0,1816.64,9.42280570060884
1.0,3002.0,35.0,1.58,1.0,2003.06,-50.23525284268679
0.0,4844.0,60.0,2.18,0.0,2764.54,9.921935920041683
0.0,1509.0,62.0,1.64,0.0,1286.94,9.42280570060884
0.0,3746.0,87.0,4.59,0.0,2579.19,-9.197458491314652
0.0,1430.0,46.0,0.31,1.0,1326.03,-0.5762859352023781
0.0,4823.0,83.0,1.25,1.0,3369.66,9.921935920041683
1.0,2154.0,82.0,4.06,0.0,1770.34,-59.854685837664746
0.0,1053.0,79.0,4.19,1.0,1455.89,-9.696588710747495
0.0,1942.0,61.0,0.65,0.0,1635.31,9.42280570060884
0.0,2902.0,65.0,4.87,0.0,2058.97,-9.197458491314652
1.0,109.0,89.0,3.5,0.0,947.95,-59.854685837664746
1.0,2709.0,26.0,1.44,1.0,1837.13,-50.23525284268679
1.0,221.0,35.0,2.33,1.0,707.41,-50.73438306211963
1.0,4882.0,57.0,1.56,0.0,3056.89,-40.23616120687557
0.0,2660.0,79.0,0.84,1.0,2256.04,9.921935920041683
0.0,3137.0,63.0,1.53,1.0,2341.78,9.921935920041683
1.0,540.0,4.0,2.94,1.0,382.63,-69.85377747347597
1.0,2849.0,79.0,4.15,0.0,2203.73,-59.355555618231904
1.0,690.0,42.0,1.88,1.0,859.28,-50.73438306211963
1.0,1468.0,45.0,1.8,1.0,1381.51,-50.73438306211963
0.0,2089.0,39.0,2.39,1.0,1403.84,-0.5762859352023781
1.0,1461.0,65.0,3.26,0.0,1062.1,-59.854685837664746
1.0,3873.0,22.0,3.78,0.0,2167.33,-69.35464725404313
1.0,2164.0,11.0,1.7,0.0,1165.67,-50.73438306211963
1.0,2515.0,37.0,2.97,1.0,1845.01,-69.85377747347597
1.0,3051.0,90.0,2.01,0.0,2190.31,-40.23616120687557
1.0,2868.0,51.0,3.61,1.0,2047.4,-59.355555618231904
1.0,3516.0,91.0,0.91,0.0,2459.61,-40.23616120687557
0.0,1676.0,58.0,1.36,1.0,1689.02,9.42280570060884
0.0,214.0,77.0,2.19,0.0,844.97,9.42280570060884
0.0,1468.0,7.0,4.46,0.0,711.68,-19.695680346558714
0.0,238.0,8.0,2.91,1.0,437.3,-19.695680346558714
0.0,3473.0,51.0,4.83,0.0,2149.75,-9.197458491314652
0.0,1415.0,23.0,0.61,1.0,1121.85,-0.5762859352023781
1.0,173.0,90.0,2.35,1.0,953.84,-40.735291426308414
1.0,3946.0,91.0,2.15,1.0,3134.05,-40.23616120687557
0.0,583.0,9.0,3.04,1.0,541.14,-19.695680346558714
1.0,4211.0,46.0,4.08,1.0,2695.88,-69.35464725404313
0.0,1649.0,38.0,4.22,1.0,1193.05,-19.695680346558714
1.0,1459.0,13.0,3.38,0.0,890.07,-69.85377747347597
1.0,1996.0,7.0,3.24,0.0,978.32,-69.85377747347597
1.0,4324.0,11.0,4.75,0.0,2307.31,-69.35464725404313
1.0,610.0,74.0,1.98,0.0,1063.65,-40.735291426308414
1.0,522.0,97.0,4.18,0.0,860.84,-59.854685837664746
1.0,2532.0,50.0,4.62,0.0,1709.04,-69.35464725404313
0.0,2006.0,67.0,2.51,1.0,1921.91,9.42280570060884
0.0,4427.0,41.0,3.67,1.0,2820.38,-19.19655012712587
1.0,1058.0,29.0,1.95,1.0,957.52,-50.73438306211963
0.0,924.0,37.0,0.88,0.0,801.36,-0.5762859352023781
1.0,164.0,56.0,2.97,1.0,735.55,-59.854685837664746
0.0,4810.0,80.0,1.06,1.0,3529.86,9.921935920041683
1.0,3448.0,16.0,2.34,1.0,2140.4,-50.23525284268679
0.0,900.0,44.0,4.38,1.0,990.18,-19.695680346558714
1.0,377.0,50.0,0.52,0.0,555.34,-50.73438306211963
0.0,1817.0,71.0,0.25,1.0,1945.78,9.42280570060884
1.0,2513.0,79.0,3.07,1.0,2232.83,-59.854685837664746
0.0,1338.0,6.0,1.72,1.0,920.59,-0.5762859352023781
1.0,4623.0,18.0,2.15,0.0,2306.89,-50.23525284268679
1.0,1586.0,19.0,2.09,0.0,727.98,-50.73438306211963
1.0,4781.0,51.0,0.52,1.0,3120.34,-40.23616120687557
0.0,3398.0,66.0,0.12,1.0,2505.58,9.921935920041683
0.0,4570.0,3.0,4.5,0.0,2171.36,-19.19655012712587
0.0,3095.0,89.0,1.17,0.0,2461.25,9.921935920041683
1.0,192.0,54.0,2.19,1.0,692.56,-40.735291426308414
0.0,3631.0,49.0,4.86,0.0,2162.85,-19.19655012712587
1.0,1940.0,28.0,4.15,0.0,1049.17,-69.85377747347597
0.0,3627.0,38.0,0.63,0.0,2251.82,-0.07715571576953606
0.0,1721.0,28.0,2.59,1.0,1194.67,-19.695680346558714
0.0,1661.0,32.0,3.68,0.0,929.63,-19.695680346558714
0.0,1516.0,41.0,3.52,0.0,1002.56,-19.695680346558714
1.0,3064.0,36.0,3.83,1.0,2109.42,-69.35464725404313
0.0,4290.0,36.0,2.34,1.0,2600.16,-0.07715571576953606
0.0,1230.0,87.0,0.96,1.0,1714.99,9.42280570060884
1.0,1513.0,66.0,2.38,0.0,1288.02,-40.735291426308414
1.0,3697.0,10.0,3.27,0.0,1813.38,-69.35464725404313
0.0,3844.0,70.0,3.08,1.0,2897.82,-9.197458491314652
0.0,2218.0,72.0,0.45,1.0,2032.66,9.42280570060884
1.0,763.0,79.0,0.42,1.0,1479.82,-40.735291426308414
1.0,2734.0,93.0,4.83,1.0,2544.3,-59.355555618231904
1.0,2874.0,63.0,0.84,1.0,2358.62,-40.23616120687557
0.0,4069.0,92.0,1.54,0.0,2871.72,9.921935920041683
0.0,3590.0,22.0,3.86,0.0,1955.4,-19.19655012712587
0.0,1671.0,98.0,2.11,1.0,2121.59,9.42280570060884
1.0,1623.0,20.0,0.99,0.0,1021.33,-50.73438306211963
1.0,1087.0,33.0,2.39,1.0,1092.1,-50.73438306211963
1.0,3338.0,15.0,2.89,0.0,1836.2,-69.35464725404313
0.0,3945.0,7.0,2.32,0.0,2126.45,-0.07715571576953606
1.0,3793.0,88.0,4.6,1.0,2736.4,-59.355555618231904
0.0,198.0,90.0,1.5,1.0,1163.86,9.42280570060884
1.0,2388.0,50.0,3.34,1.0,1713.06,-69.85377747347597
0.0,1614.0,10.0,0.65,1.0,1082.82,-0.5762859352023781
0.0,4397.0,79.0,2.02,0.0,2969.76,9.921935920041683
1.0,733.0,37.0,3.73,0.0,622.69,-69.85377747347597
0.0,4941.0,59.0,1.2,1.0,3177.96,9.921935920041683
1.0,4685.0,88.0,2.99,0.0,2986.45,-59.355555618231904
0.0,678.0,75.0,0.85,1.0,1119.96,9.42280570060884
1.0,4059.0,63.0,0.6,1.0,2980.69,-40.23616120687557
1.0,372.0,21.0,2.66,1.0,617.03,-69.85377747347597
0.0,4981.0,79.0,3.41,1.0,3446.7,-9.197458491314652
1.0,4054.0,79.0,0.66,1.0,2668.16,-40.23616120687557
0.0,4027.0,37.0,4.6,0.0,2209.57,-19.19655012712587
1.0,552.0,45.0,1.21,0.0,701.98,-50.73438306211963
1.0,1275.0,14.0,0.69,0.0,798.46,-50.73438306211963
1.0,513.0,43.0,1.09,1.0,783.71,-50.73438306211963
1.0,1650.0,85.0,0.93,1.0,1862.05,-40.735291426308414
0.0,4626.0,84.0,0.54,0.0,3132.86,9.921935920041683
1.0,2046.0,33.0,4.01,0.0,1336.42,-69.85377747347597
1.0,291.0,3.0,2.53,1.0,271.23,-50.73438306211963
0.0,140.0,87.0,2.0,0.0,892.93,9.42280570060884
0.0,1959.0,44.0,4.76,1.0,1474.42,-19.695680346558714
0.0,1432.0,87.0,1.92,1.0,1823.18,9.42280570060884
0.0,3549.0,91.0,0.92,1.0,2907.73,9.921935920041683
0.0,235.0,35.0,1.44,0.0,323.04,-0.5762859352023781
0.0,4301.0,25.0,1.27,1.0,2613.91,-0.07715571576953606
1.0,4714.0,96.0,2.54,1.0,3434.89,-40.23616120687557
0.0,2041.0,86.0,1.53,0.0,1946.26,9.42280570060884
1.0,1665.0,8.0,2.63,1.0,1000.92,-69.85377747347597
0.0,4321.0,62.0,3.38,1.0,2815.51,-9.197458491314652
1.0,488.0,18.0,3.91,0.0,250.64,-69.85377747347597
1.0,1658.0,92.0,3.58,0.0,1810.83,-59.854685837664746
1.0,2221.0,28.0,1.11,1.0,1497.04,-50.73438306211963
0.0,1128.0,75.0,0.67,0.0,1403.93,9.42280570060884
0.0,3634.0,12.0,2.76,0.0,1744.76,-19.19655012712587
0.0,181.0,64.0,1.07,1.0,948.7,9.42280570060884
0.0,875.0,2.0,0.52,1.0,493.76,-0.5762859352023781
1.0,3138.0,59.0,2.68,1.0,2262.42,-59.355555618231904
0.0,4473.0,37.0,1.7,1.0,2698.46,-0.07715571576953606
1.0,2987.0,4.0,3.81,1.0,1514.85,-69.35464725404313
1.0,1978.0,41.0,1.64,1.0,1411.9,-50.73438306211963
0.0,2371.0,45.0,4.9,0.0,1516.12,-19.695680346558714
0.0,1707.0,34.0,3.82,1.0,1127.05,-19.695680346558714
0.0,3239.0,87.0,0.38,0.0,2337.98,9.921935920041683
1.0,705.0,13.0,2.59,0.0,390.06,-69.85377747347597
0.0,4835.0,7.0,2.86,1.0,2455.59,-19.19655012712587
1.0,3514.0,32.0,3.51,0.0,1804.64,-69.35464725404313
0.0,3765.0,23.0,2.54,1.0,2440.37,-0.07715571576953606
1.0,2244.0,49.0,2.47,0.0,1669.72,-50.73438306211963
0.0,4370.0,72.0,1.9,0.0,2783.75,9.921935920041683
0.0,3865.0,47.0,1.43,0.0,2406.81,-0.07715571576953606
1.0,1476.0,37.0,4.74,0.0,880.8,-69.85377747347597
0.0,3562.0,98.0,1.66,0.0,2649.63,9.921935920041683
0.0,447.0,48.0,0.41,0.0,381.74,-0.5762859352023781
0.0,100.0,29.0,0.92,1.0,674.47,-0.5762859352023781
0.0,162.0,37.0,4.3,0.0,420.46,-19.695680346558714
0.0,1883.0,23.0,2.97,1.0,1386.34,-19.695680346558714
0.0,3914.0,38.0,3.92,1.0,2511.83,-19.19655012712587
0.0,325.0,93.0,4.06,0.0,991.39,-9.696588710747495
1.0,1142.0,44.0,4.13,0.0,829.83,-69.85377747347597
1.0,944.0,5.0,2.8,0.0,412.54,-69.85377747347597
0.0,2780.0,52.0,0.97,1.0,2237.17,9.921935920041683
0.0,4219.0,40.0,0.83,0.0,2495.21,-0.07715571576953606
0.0,1334.0,11.0,2.91,1.0,1112.91,-19.695680346558714
1.0,2084.0,78.0,1.9,0.0,1656.31,-40.735291426308414
1.0,4356.0,2.0,2.83,0.0,1942.4,-69.35464725404313
0.0,1378.0,35.0,2.54,1.0,1096.01,-0.5762859352023781
1.0,1694.0,45.0,3.05,0.0,1170.01,-69.85377747347597
0.0,2651.0,49.0,0.26,1.0,2149.18,-0.07715571576953606
0.0,2052.0,35.0,0.26,0.0,1322.33,-0.5762859352023781
0.0,1795.0,92.0,3.64,0.0,1598.89,-9.696588710747495
0.0,1054.0,72.0,1.05,0.0,1227.3,9.42280570060884
1.0,3391.0,32.0,3.3,0.0,2021.68,-69.35464725404313
1.0,456.0,68.0,2.78,0.0,801.95,-59.854685837664746
0.0,3695.0,71.0,4.91,1.0,2679.47,-9.197458491314652
1.0,1068.0,39.0,4.19,1.0,987.5,-69.85377747347597
1.0,341.0,48.0,2.12,1.0,737.04,-50.73438306211963
0.0,3546.0,91.0,3.12,1.0,3060.62,-9.197458491314652
1.0,4334.0,37.0,0.67,1.0,2804.96,-50.23525284268679
0.0,2244.0,60.0,1.99,0.0,1869.59,9.42280570060884
0.0,246.0,81.0,3.7,0.0,1147.47,-9.696588710747495
0.0,642.0,74.0,3.15,0.0,1126.64,-9.696588710747495
0.0,791.0,4.0,2.47,0.0,339.03,-0.5762859352023781
1.0,1125.0,23.0,0.96,0.0,811.6,-50.73438306211963
0.0,4150.0,14.0,4.04,1.0,2525.32,-19.19655012712587
1.0,4105.0,5.0,1.44,1.0,2277.07,-50.23525284268679
0.0,3459.0,66.0,4.12,1.0,2472.59,-9.197458491314652
0.0,3051.0,24.0,3.1,1.0,2040.87,-19.19655012712587
1.0,829.0,18.0,1.93,1.0,578.53,-50.73438306211963
0.0,4599.0,27.0,0.3,0.0,2577.65,-0.07715571576953606
1.0,2655.0,24.0,1.24,0.0,1568.59,-50.23525284268679
1.0,1250.0,29.0,4.46,0.0,765.03,-69.85377747347597
0.0,1835.0,11.0,4.11,0.0,1007.85,-19.695680346558714
0.0,1138.0,18.0,2.92,1.0,955.85,-19.695680346558714
0.0,3012.0,4.0,2.38,1.0,1754.41,-0.07715571576953606
0.0,4940.0,33.0,3.27,0.0,2715.75,-19.19655012712587
0.0,2640.0,78.0,2.38,0.0,2012.11,9.921935920041683
0.0,4514.0,42.0,3.26,0.0,2600.26,-19.19655012712587
1.0,1342.0,32.0,1.61,0.0,771.63,-50.73438306211963
1.0,872.0,51.0,4.21,0.0,949.42,-59.854685837664746
0.0,2016.0,4.0,3.54,0.0,1031.32,-19.695680346558714
1.0,3512.0,20.0,1.72,1.0,2088.46,-50.23525284268679
1.0,2599.0,85.0,4.17,1.0,2148.36,-59.355555618231904
0.0,3540.0,67.0,2.49,1.0,2603.09,9.921935920041683
0.0,3645.0,89.0,0.96,1.0,2904.18,9.921935920041683
1.0,1313.0,68.0,0.48,0.0,1233.35,-40.735291426308414
0.0,3031.0,62.0,3.53,0.0,2169.91,-9.197458491314652
1.0,518.0,58.0,4.34,0.0,589.15,-59.854685837664746
0.0,3881.0,47.0,4.06,0.0,2238.24,-19.19655012712587
1.0,888.0,75.0,3.31,1.0,1388.96,-59.854685837664746
1.0,1971.0,80.0,0.79,0.0,1870.11,-40.735291426308414
1.0,4690.0,59.0,0.56,0.0,2901.7,-40.23616120687557
1.0,2125.0,6.0,1.79,1.0,1137.98,-50.73438306211963
0.0,2546.0,95.0,4.29,0.0,2269.43,-9.197458491314652
0.0,4923.0,40.0,4.81,1.0,2986.45,-19.19655012712587
1.0,660.0,77.0,1.28,0.0,1036.71,-40.735291426308414
1.0,2751.0,23.0,3.83,1.0,1833.38,-69.35464725404313
0.0,4004.0,52.0,2.91,1.0,2747.28,-9.197458491314652
0.0,639.0,4.0,0.26,0.0,317.47,-0.5762859352023781
1.0,4855.0,37.0,2.76,0.0,2535.25,-69.35464725404313
1.0,3236.0,42.0,4.05,1.0,2075.42,-69.35464725404313
1.0,3389.0,44.0,1.45,0.0,2102.89,-50.23525284268679
1.0,2710.0,97.0,4.5,1.0,2448.75,-59.355555618231904
1.0,2044.0,42.0,1.26,0.0,1244.2,-50.73438306211963
0.0,3245.0,29.0,0.47,1.0,2038.16,-0.07715571576953606
1.0,2858.0,19.0,0.88,0.0,1255.93,-50.23525284268679
0.0,3360.0,84.0,4.2,1.0,2670.64,-9.197458491314652
0.0,4207.0,32.0,2.14,1.0,2409.29,-0.07715571576953606
0.0,1995.0,44.0,4.01,0.0,1311.46,-19.695680346558714
1.0,2600.0,55.0,2.7,0.0,1656.23,-59.355555618231904
0.0,2929.0,80.0,2.45,1.0,2482.79,9.921935920041683
0.0,3973.0,5.0,4.05,1.0,2193.89,-19.19655012712587
0.0,147.0,46.0,2.18,1.0,616.53,-0.5762859352023781
0.0,2464.0,76.0,4.03,0.0,1926.82,-9.696588710747495
1.0,2356.0,45.0,0.59,1.0,1833.75,-50.73438306211963
1.0,4772.0,21.0,3.22,1.0,2711.97,-69.35464725404313
0.0,853.0,78.0,3.54,0.0,798.14,-9.696588710747495
0.0,2902.0,22.0,4.51,1.0,2011.65,-19.19655012712587
1.0,4749.0,30.0,1.2,0.0,2654.27,-50.23525284268679
1.0,3752.0,23.0,3.06,1.0,2307.13,-69.35464725404313
1.0,502.0,5.0,2.22,0.0,134.35,-50.73438306211963
0.0,2186.0,63.0,1.98,0.0,1590.01,9.42280570060884
1.0,2327.0,93.0,0.62,0.0,1978.08,-40.735291426308414
0.0,3510.0,59.0,0.76,0.0,2529.81,9.921935920041683
0.0,3090.0,94.0,4.2,0.0,2369.21,-9.197458491314652
1.0,4743.0,82.0,3.77,0.0,3059.73,-59.355555618231904
0.0,1249.0,52.0,1.97,1.0,1490.73,9.42280570060884
1.0,162.0,65.0,4.16,0.0,561.71,-59.854685837664746
0.0,3253.0,39.0,0.5,1.0,2208.07,-0.07715571576953606
1.0,1108.0,81.0,3.16,0.0,1118.23,-59.854685837664746
0.0,2131.0,3.0,4.35,0.0,1203.0,-19.695680346558714
0.0,1422.0,42.0,4.21,1.0,1170.87,-19.695680346558714
1.0,2181.0,71.0,1.93,0.0,1694.66,-40.735291426308414
1.0,851.0,27.0,3.75,1.0,436.26,-69.85377747347597
1.0,4244.0,28.0,2.19,1.0,2491.14,-50.23525284268679
1.0,757.0,54.0,4.22,1.0,976.38,-59.854685837664746
0.0,1760.0,95.0,2.7,0.0,1734.35,-9.696588710747495
1.0,800.0,15.0,3.85,1.0,449.13,-69.85377747347597
1.0,1180.0,53.0,0.49,1.0,1314.73,-40.735291426308414
0.0,2256.0,72.0,2.99,1.0,1798.18,-9.696588710747495
1.0,1640.0,70.0,2.8,0.0,1248.32,-59.854685837664746
1.0,3132.0,92.0,3.09,0.0,2348.19,-59.355555618231904
0.0,2083.0,4.0,3.51,0.0,1132.46,-19.695680346558714
1.0,414.0,94.0,4.6,0.0,1000.21,-59.854685837664746
1.0,3181.0,17.0,3.95,0.0,1661.29,-69.35464725404313
1.0,4833.0,34.0,1.18,1.0,2815.76,-50.23525284268679
1.0,2414.0,6.0,4.15,1.0,1266.65,-69.85377747347597
1.0,2235.0,36.0,0.7,1.0,1701.62,-50.73438306211963
1.0,1749.0,99.0,3.15,1.0,2074.73,-59.854685837664746
0.0,3319.0,39.0,4.43,0.0,2071.97,-19.19655012712587
1.0,3900.0,80.0,0.6,0.0,2749.66,-40.23616120687557
0.0,2578.0,66.0,4.26,0.0,1896.58,-9.197458491314652
0.0,4167.0,8.0,4.01,0.0,1939.81,-19.19655012712587
0.0,1875.0,15.0,2.57,1.0,1179.29,-0.5762859352023781
0.0,2066.0,63.0,1.61,1.0,1759.42,9.42280570060884
1.0,1867.0,91.0,2.09,1.0,1958.85,-40.735291426308414
1.0,3915.0,80.0,4.85,0.0,2688.34,-59.355555618231904
1.0,341.0,65.0,1.09,1.0,914.97,-40.735291426308414
0.0,4897.0,59.0,2.94,1.0,2930.38,-9.197458491314652
1.0,3049.0,10.0,0.51,0.0,1690.52,-50.23525284268679
1.0,4936.0,7.0,1.17,0.0,2374.86,-50.23525284268679
1.0,4976.0,74.0,3.84,1.0,3216.96,-59.355555618231904
0.0,2356.0,76.0,1.58,0.0,1970.88,9.42280570060884
0.0,4211.0,81.0,4.93,1.0,2965.31,-9.197458491314652
1.0,3468.0,12.0,2.55,1.0,1955.39,-50.23525284268679
0.0,466.0,79.0,2.63,1.0,1203.69,-9.696588710747495
0.0,2927.0,46.0,0.28,1.0,2132.88,-0.07715571576953606
1.0,1352.0,32.0,4.79,1.0,1025.13,-69.85377747347597
0.0,2587.0,32.0,0.95,0.0,1606.92,-0.07715571576953606
0.0,4885.0,90.0,2.74,0.0,3520.19,-9.197458491314652
1.0,3703.0,78.0,2.04,0.0,2670.25,-40.23616120687557
0.0,3621.0,90.0,2.14,1.0,2963.74,9.921935920041683
0.0,4617.0,61.0,3.25,1.0,3101.55,-9.197458491314652
0.0,1743.0,69.0,3.34,0.0,1663.85,-9.696588710747495
0.0,1312.0,61.0,0.86,0.0,1345.52,9.42280570060884
0.0,4803.0,46.0,2.55,0.0,2949.87,-0.07715571576953606
0.0,119.0,68.0,3.97,1.0,1003.0,-9.696588710747495
0.0,775.0,92.0,2.27,0.0,1339.09,9.42280570060884
0.0,4577.0,55.0,0.91,0.0,2882.54,9.921935920041683
1.0,708.0,1.0,1.63,1.0,458.07,-50.73438306211963
1.0,161.0,77.0,1.14,0.0,980.37,-40.735291426308414
1.0,1365.0,67.0,0.72,0.0,1291.06,-40.735291426308414
1.0,2385.0,49.0,1.95,1.0,1690.22,-50.73438306211963
0.0,1254.0,25.0,2.75,1.0,1066.74,-19.695680346558714
1.0,1728.0,16.0,0.46,0.0,953.03,-50.73438306211963
1.0,1726.0,85.0,3.06,1.0,1707.9,-59.854685837664746
0.0,3816.0,13.0,4.97,0.0,1850.54,-19.19655012712587
0.0,1542.0,52.0,4.82,0.0,1205.02,-9.696588710747495
0.0,1753.0,36.0,4.16,0.0,1169.83,-19.695680346558714
0.0,2602.0,72.0,1.41,0.0,1856.73,9.921935920041683
0.0,3369.0,44.0,0.21,1.0,2285.93,-0.07715571576953606
1.0,381.0,83.0,4.18,1.0,1187.16,-59.854685837664746
0.0,1124.0,47.0,0.37,1.0,969.51,-0.5762859352023781
1.0,4918.0,80.0,1.11,0.0,3162.52,-40.23616120687557
1.0,3503.0,76.0,2.77,0.0,2409.25,-59.355555618231904
0.0,1335.0,20.0,0.97,0.0,914.24,-0.5762859352023781
1.0,4282.0,18.0,4.19,1.0,2366.33,-69.35464725404313
1.0,4860.0,54.0,3.91,0.0,2803.06,-59.355555618231904
0.0,885.0,12.0,3.8,0.0,547.6,-19.695680346558714
1.0,3417.0,25.0,4.1,0.0,1821.38,-69.35464725404313
1.0,1767.0,60.0,1.18,1.0,1786.67,-40.735291426308414
1.0,3108.0,75.0,3.67,0.0,2242.76,-59.355555618231904
0.0,3294.0,86.0,1.84,0.0,2551.62,9.921935920041683
0.0,4889.0,34.0,3.37,1.0,2924.64,-19.19655012712587
0.0,3875.0,13.0,0.7,1.0,2441.52,-0.07715571576953606
1.0,2546.0,38.0,3.56,0.0,1475.81,-69.35464725404313
0.0,3890.0,12.0,4.86,0.0,1852.89,-19.19655012712587
1.0,633.0,36.0,0.31,1.0,810.93,-50.73438306211963
0.0,501.0,28.0,0.56,1.0,693.04,-0.5762859352023781
1.0,3763.0,91.0,0.71,1.0,2913.47,-40.23616120687557
0.0,229.0,39.0,2.21,0.0,658.06,-0.5762859352023781
0.0,2439.0,77.0,1.52,1.0,2080.0,9.42280570060884
1.0,4471.0,43.0,4.05,0.0,2528.38,-69.35464725404313
0.0,3059.0,91.0,2.42,1.0,2427.8,9.921935920041683
1.0,1958.0,31.0,2.47,0.0,1378.9,-50.73438306211963
0.0,3073.0,2.0,3.61,0.0,1251.92,-19.19655012712587
0.0,4250.0,82.0,1.87,1.0,3122.05,9.921935920041683
1.0,3749.0,90.0,1.83,1.0,2753.78,-40.23616120687557
1.0,2886.0,42.0,3.81,0.0,1597.6,-69.35464725404313
1.0,3197.0,31.0,3.92,1.0,1891.75,-69.35464725404313
0.0,3612.0,61.0,0.17,0.0,2302.34,9.921935920041683
1.0,4960.0,56.0,0.8,0.0,3000.94,-40.23616120687557
0.0,1320.0,86.0,1.14,1.0,1569.69,9.42280570060884
1.0,741.0,83.0,1.82,0.0,1218.14,-40.735291426308414
1.0,3414.0,14.0,1.53,1.0,2099.68,-50.23525284268679
1.0,823.0,14.0,3.38,0.0,599.32,-69.85377747347597
1.0,4997.0,29.0,4.16,0.0,2502.27,-69.35464725404313
1.0,837.0,81.0,1.04,1.0,1279.48,-40.735291426308414
1.0,4953.0,50.0,2.86,0.0,2821.14,-69.35464725404313
0.0,1399.0,50.0,1.9,0.0,1105.01,-0.5762859352023781
1.0,3580.0,63.0,2.58,0.0,2398.58,-59.355555618231904
0.0,439.0,73.0,3.14,1.0,1118.5,-9.696588710747495
1.0,252.0,65.0,4.48,1.0,743.61,-59.854685837664746
1.0,1521.0,68.0,1.04,0.0,1341.47,-40.735291426308414
1.0,3151.0,71.0,0.53,0.0,2221.59,-40.23616120687557
0.0,526.0,11.0,3.17,0.0,292.44,-19.695680346558714
0.0,3658.0,14.0,2.03,1.0,2054.78,-0.07715571576953606
1.0,1235.0,83.0,0.9,0.0,1268.54,-40.735291426308414
0.0,2472.0,3.0,0.67,0.0,1327.74,-0.5762859352023781
1.0,3429.0,8.0,2.84,1.0,1769.44,-69.35464725404313
1.0,1049.0,93.0,1.57,1.0,1643.88,-40.735291426308414
0.0,1473.0,43.0,4.99,0.0,1090.48,-19.695680346558714
0.0,1056.0,9.0,2.09,1.0,690.61,-0.5762859352023781
0.0,1801.0,19.0,1.14,0.0,1118.73,-0.5762859352023781
0.0,3041.0,12.0,3.18,1.0,1705.29,-19.19655012712587
1.0,2582.0,27.0,1.3,1.0,1741.53,-50.23525284268679
0.0,1403.0,58.0,2.52,1.0,1352.38,9.42280570060884
0.0,470.0,25.0,2.46,1.0,646.71,-0.5762859352023781
1.0,3080.0,45.0,2.32,0.0,1888.71,-50.23525284268679
0.0,2396.0,48.0,4.0,0.0,1536.12,-19.695680346558714
0.0,4898.0,50.0,1.16,1.0,3094.31,-0.07715571576953606
